"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"1",NA,1.5,3523.41235351562,5697.38232421875,131.8125,95,0,"#000000",NA,0.808567420745447,-10.4937808508819,NA,NA,"stitched_."
"2",NA,1.5,3475.11303710938,5686.189453125,158.479995727539,59,0,"#000000",NA,0.719336087776057,-10.4937738187332,NA,NA,"stitched_."
"3",NA,1.5,3227.62377929688,5673.57177734375,158.703948974609,132,0,"#000000",NA,0.20468658493995,-10.4938257727265,NA,NA,"stitched_."
"4",NA,1.5,1811.07482910156,5659.33349609375,158.17073059082,24.5,0,"#000000",NA,-2.77729598396299,-10.493875,NA,NA,"stitched_."
"5",NA,1.5,3860.31567382812,5623.400390625,158.323944091797,57,0,"#000000",NA,1.69369186797658,-10.4937288273852,NA,NA,"stitched_."
"6",NA,1.5,3425.6796875,5607.0615234375,158.811477661133,103,0,"#000000",NA,0.788093976952459,-10.4937866344051,NA,NA,"stitched_."
"7",NA,1.5,3870.53784179688,5591.01123046875,157.589279174805,44,0,"#000000",NA,1.79465523399615,-10.4936723993281,NA,NA,"stitched_."
"8",NA,1.5,3803.10375976562,5567.17431640625,158.277770996094,90,0,"#000000",NA,1.69339442269431,-10.493713899014,NA,NA,"stitched_."
"9",NA,1.5,3382.64868164062,5544.7158203125,158.1875,64.5,0,"#000000",NA,0.836365755039623,-10.4937649629367,NA,NA,"stitched_."
"10",NA,1.5,3608.90966796875,5521.79150390625,155.727279663086,24,0,"#000000",NA,1.37583636375043,-10.4938388070706,NA,NA,"stitched_."
"11",NA,1.5,3233.89135742188,5526.99658203125,158.763641357422,92,0,"#000000",NA,0.540088128054195,-10.4938039384564,NA,NA,"stitched_."
"12",NA,1.5,3689.9052734375,5509.85205078125,158.829635620117,116,0,"#000000",NA,1.57530502407363,-10.4934790195435,NA,NA,"stitched_."
"13",NA,1.5,1884.36291503906,5485.4736328125,158.316177368164,107,0,"#000000",NA,-2.28626350526381,-10.493875,NA,NA,"stitched_."
"14",NA,1.5,3760.43139648438,5461.380859375,155.256759643555,59.5,0,"#000000",NA,1.71165,-10.375125,NA,NA,"stitched_."
"15",NA,1.5,3462.01684570312,5447.7587890625,158.771179199219,99.5,0,"#000000",NA,1.14915,-10.425125,NA,NA,"stitched_."
"16",NA,1.5,1902.26989746094,5452.193359375,157.942672729492,126,0,"#000000",NA,-2.17641714946639,-10.493875,NA,NA,"stitched_."
"17",NA,1.5,3722.28125,5435.12451171875,158.239318847656,99,0,"#000000",NA,1.6429,-10.325125,NA,NA,"stitched_."
"18",NA,1.5,3752.34204101562,5432.26123046875,157.982147216797,95,0,"#000000",NA,1.69915,-10.306375,NA,NA,"stitched_."
"19",NA,1.5,3369.19995117188,5410.59326171875,155.5,25,0,"#000000",NA,0.9679,-10.375125,NA,NA,"stitched_."
"20",NA,1.5,3648.94067382812,5401.91796875,157.54167175293,36.5,0,"#000000",NA,1.5054,-10.275125,NA,NA,"stitched_."
"21",NA,1.5,3843.45190429688,5395.623046875,158.752212524414,95.5,0,"#000000",NA,1.87415,-10.206375,NA,NA,"stitched_."
"22",NA,1.5,3297.4228515625,5394.3994140625,158.618179321289,93,0,"#000000",NA,0.8304,-10.356375,NA,NA,"stitched_."
"23",NA,1.5,3338.28295898438,5385.93017578125,158.090911865234,59.5,0,"#000000",NA,0.91165,-10.331375,NA,NA,"stitched_."
"24",NA,1.5,3570.31811523438,5366.1357421875,158.320510864258,131.5,0,"#000000",NA,1.3554,-10.212625,NA,NA,"stitched_."
"25",NA,1.5,3558.48950195312,5345.74755859375,158.223297119141,86.5,0,"#000000",NA,1.33665,-10.175125,NA,NA,"stitched_."
"26",NA,1.5,3545.71704101562,5331.7529296875,157.883728027344,69.5,0,"#000000",NA,1.31165,-10.143875,NA,NA,"stitched_."
"27",NA,1.5,3738.49365234375,5318.7431640625,157.691360473633,65.5,0,"#000000",NA,1.6710207133059,-10.0553376200274,NA,NA,"stitched_."
"28",NA,1.5,3594.84301757812,5293.14990234375,158.464279174805,69,0,"#000000",NA,1.39915,-10.050125,NA,NA,"stitched_."
"29",NA,1.5,3730.18872070312,5289.458984375,157.621215820312,53,0,"#000000",NA,1.66165,-10.000125,NA,NA,"stitched_."
"30",NA,1.5,3787.810546875,5258.4921875,158.148941040039,76.5,0,"#000000",NA,1.76165,-9.906375,NA,NA,"stitched_."
"31",NA,1.5,3743.38989257812,5246.04248046875,158.24658203125,59,0,"#000000",NA,1.6804,-9.893875,NA,NA,"stitched_."
"32",NA,1.5,3817.7900390625,5223.9443359375,156.315795898438,27,0,"#000000",NA,1.82415,-9.818875,NA,NA,"stitched_."
"33",NA,1.5,3830.75341796875,5197.51025390625,156.803283691406,48,0,"#000000",NA,1.8429,-9.750125,NA,NA,"stitched_."
"34",NA,1.5,3766.0947265625,5198.630859375,152.910446166992,51,0,"#000000",NA,1.72415,-9.781375,NA,NA,"stitched_."
"35",NA,1.5,2069.51977539062,5193.77392578125,158.146347045898,29.5,0,"#000000",NA,-1.6196,-10.181375,NA,NA,"stitched_."
"36",NA,1.5,3746.830078125,5186.830078125,157.088241577148,25.5,0,"#000000",NA,1.68665,-9.756375,NA,NA,"stitched_."
"37",NA,1.5,3486.5732421875,5189.1865234375,158.684936523438,125,0,"#000000",NA,1.19915,-9.850125,NA,NA,"stitched_."
"38",NA,1.5,3760.66674804688,5183.435546875,154.022720336914,31,0,"#000000",NA,1.71546944444444,-9.74318055555556,NA,NA,"stitched_."
"39",NA,1.5,3744.54052734375,5166.3515625,157.516479492188,74,0,"#000000",NA,1.6804,-9.706375,NA,NA,"stitched_."
"40",NA,1.5,3610.53637695312,5166.55029296875,158.496124267578,107.5,0,"#000000",NA,1.42415,-9.756375,NA,NA,"stitched_."
"41",NA,1.5,2093.69189453125,5162.8994140625,156.081085205078,26.5,0,"#000000",NA,-1.56335,-10.125125,NA,NA,"stitched_."
